index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
22529,1543411747991,Lyft,Fenway,Back Bay,1.51,1.0,Lux Black XL
22530,1543411748121,Uber,Fenway,West End,2.72,1.0,Black SUV
22531,1543411748121,Uber,Fenway,West End,2.72,1.0,Black
22532,1543411748121,Uber,Fenway,West End,2.72,1.0,WAV
22533,1543411748121,Uber,Fenway,West End,2.72,1.0,UberPool
22534,1543411748121,Uber,Fenway,West End,2.72,1.0,UberXL
22535,1543411748121,Uber,South Station,Theatre District,1.3,1.0,Black SUV
22536,1543411748147,Lyft,Haymarket Square,Financial District,0.97,1.0,Lux Black XL
22537,1543411748147,Lyft,Haymarket Square,Financial District,0.97,1.0,Lux
22538,1543411748147,Uber,Financial District,Northeastern University,3.3,1.0,Black SUV
22539,1543411748147,Lyft,Haymarket Square,Financial District,0.97,1.0,Lyft XL
22540,1543411748147,Lyft,Haymarket Square,Financial District,0.97,1.0,Lux Black
22541,1543411748147,Uber,Back Bay,Haymarket Square,2.74,1.0,UberX
22542,1543411748147,Lyft,Haymarket Square,Financial District,0.97,1.0,Shared
22543,1543411748167,Uber,South Station,Back Bay,3.53,1.0,UberPool
22544,1543411748167,Uber,Back Bay,Boston University,1.44,1.0,Black SUV
22545,1543411748167,Uber,Back Bay,South Station,6.26,1.0,UberXL
22546,1543411748167,Uber,Back Bay,Boston University,1.44,1.0,WAV
22547,1543411748167,Uber,Back Bay,Boston University,1.44,1.0,UberX
22548,1543411748167,Uber,Back Bay,Boston University,1.44,1.0,Black
22549,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Shared
22550,1543411748187,Uber,South Station,North Station,2.38,1.0,UberPool
22551,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Lux Black XL
22552,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Lux Black
22553,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Lux
22554,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Lyft XL
22555,1543411748187,Lyft,Northeastern University,Back Bay,1.53,1.0,Lyft
22556,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Lux Black
22557,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Lux
22558,1543411748221,Lyft,Northeastern University,Financial District,3.17,1.75,Lux Black
22559,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Lyft XL
22560,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Shared
22561,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Lyft
22562,1543411748221,Lyft,Financial District,South Station,0.44,1.0,Lux Black XL
22563,1543411748224,Lyft,Northeastern University,North Station,3.21,1.0,Lyft
22564,1543411748224,Lyft,Northeastern University,North Station,3.21,1.0,Shared
22565,1543411748224,Lyft,West End,Boston University,2.88,1.0,Lux Black XL
22566,1543411748224,Lyft,Northeastern University,North Station,3.21,1.0,Lux Black
22567,1543411748226,Uber,Back Bay,South Station,6.26,1.0,Black SUV
22568,1543411748226,Lyft,Financial District,South Station,0.45,1.0,Lux Black
22569,1543411748226,Uber,North End,Financial District,1.13,1.0,WAV
22570,1543411748235,Uber,North Station,Haymarket Square,0.56,1.0,Black
22571,1543411748235,Uber,Theatre District,Fenway,2.66,1.0,UberPool
22572,1543411748235,Uber,North Station,Haymarket Square,0.56,1.0,UberPool
22573,1543411748235,Lyft,South Station,Back Bay,3.29,1.0,Lux Black XL
22574,1543411748235,Lyft,South Station,Back Bay,3.29,1.0,Shared
22575,1543411748235,Uber,North Station,Haymarket Square,0.56,1.0,WAV
22576,1543411748287,Uber,North Station,North End,0.9,1.0,UberXL
22577,1543411748287,Uber,Boston University,Theatre District,2.98,1.0,UberX
22578,1543411748287,Uber,North Station,North End,0.9,1.0,Black
22579,1543411748287,Uber,North Station,North End,0.9,1.0,UberPool
22580,1543411748287,Uber,Beacon Hill,Boston University,2.27,1.0,UberX
22581,1543411748287,Uber,North Station,North End,0.9,1.0,WAV
22582,1543411748287,Uber,North Station,North End,0.9,1.0,Black SUV
22583,1543411748291,Uber,Beacon Hill,South Station,2.48,1.0,WAV
22584,1543411748291,Uber,Beacon Hill,South Station,2.48,1.0,Black
22585,1543411748291,Uber,Beacon Hill,North End,2.19,1.0,UberXL
22586,1543411748291,Uber,North End,North Station,0.92,1.0,UberPool
22587,1543411748291,Uber,Beacon Hill,South Station,2.48,1.0,UberX
22588,1543411748291,Uber,Beacon Hill,North End,2.19,1.0,Black
22589,1543411748291,Uber,Beacon Hill,South Station,2.48,1.0,UberPool
22590,1543411748324,Uber,Back Bay,North End,3.16,1.0,Black
22591,1543411748324,Uber,Fenway,North Station,3.07,1.0,Black
22592,1543411748324,Uber,Fenway,North Station,3.07,1.0,UberPool
22593,1543411748324,Uber,Fenway,North Station,3.07,1.0,UberX
22594,1543411748324,Uber,Fenway,North Station,3.07,1.0,WAV
22595,1543411748339,Lyft,Haymarket Square,Theatre District,1.26,1.0,Lux
22596,1543411748339,Lyft,Haymarket Square,Theatre District,1.26,1.0,Lux Black XL
22597,1543411748339,Lyft,Haymarket Square,Theatre District,1.26,1.0,Lux Black
22598,1543411748339,Lyft,Back Bay,North End,2.99,1.0,Shared
22599,1543411748339,Lyft,Haymarket Square,Theatre District,1.26,1.0,Lyft XL
22600,1543411748339,Uber,Fenway,Theatre District,2.7,1.0,WAV
22601,1543411748339,Lyft,Haymarket Square,Theatre District,1.26,1.0,Shared
22602,1543411748355,Uber,North End,Financial District,1.04,1.0,UberPool
22603,1543411748355,Uber,North End,North Station,1.03,1.0,UberPool
22604,1543411748355,Uber,North End,Financial District,1.04,1.0,WAV
22605,1543411748355,Uber,North End,Financial District,1.04,1.0,UberPool
22606,1543411748355,Uber,North End,Financial District,1.04,1.0,UberXL
22607,1543411748359,Lyft,South Station,Financial District,0.54,1.0,Lyft XL
22608,1543411748359,Lyft,South Station,Financial District,0.54,1.0,Lux
22609,1543411748359,Uber,Boston University,West End,3.04,1.0,Black
22610,1543411748359,Uber,South Station,Financial District,0.54,1.0,Black SUV
22611,1543411748359,Lyft,South Station,Financial District,0.54,1.0,Lux Black
22612,1543411748359,Lyft,South Station,Financial District,0.54,1.0,Shared
22613,1543411748426,Lyft,North Station,Boston University,3.14,1.0,Lux Black XL
22614,1543411748426,Lyft,Theatre District,Boston University,3.06,1.5,Lux Black
22615,1543411748426,Lyft,Theatre District,Boston University,3.06,1.5,Lyft XL
22616,1543411748426,Lyft,Theatre District,Boston University,3.06,1.0,Shared
22617,1543411748426,Lyft,Back Bay,South Station,1.95,1.25,Lux Black XL
22618,1543411748426,Lyft,Theatre District,Boston University,3.06,1.5,Lux
22619,1543411748426,Lyft,Theatre District,Boston University,3.06,1.5,Lux Black XL
22620,1543411748439,Lyft,West End,North End,1.07,1.0,Shared
22621,1543411748439,Lyft,West End,North End,1.07,1.0,Lyft XL
22622,1543411748439,Lyft,West End,North End,1.07,1.0,Lux Black XL
22623,1543411748439,Lyft,North Station,Boston University,3.16,1.0,Lyft XL
22624,1543411748439,Lyft,West End,North End,1.07,1.0,Lux Black
22625,1543411748439,Lyft,Financial District,Boston University,5.25,1.0,Lux
22626,1543411748452,Lyft,North End,Beacon Hill,1.8,1.0,Lyft
22627,1543411748452,Lyft,South Station,Beacon Hill,2.59,1.0,Shared
22628,1543411748452,Lyft,South Station,Beacon Hill,2.59,1.0,Lux
22629,1543411748452,Lyft,Northeastern University,Financial District,4.15,1.0,Lyft XL
22630,1543411748452,Lyft,South Station,Beacon Hill,2.59,1.0,Lyft
22631,1543411748452,Lyft,South Station,Beacon Hill,2.59,1.0,Lyft XL
22632,1543411748508,Lyft,North End,Beacon Hill,1.87,1.0,Lyft
22633,1543411748508,Lyft,North End,Beacon Hill,1.87,1.0,Shared
22634,1543411748508,Lyft,North End,Beacon Hill,1.87,1.0,Lux Black XL
22635,1543411748508,Lyft,North End,Beacon Hill,1.87,1.0,Lux Black
22636,1543411748508,Lyft,North End,Beacon Hill,1.87,1.0,Lyft XL
22637,1543411748595,Uber,Beacon Hill,Boston University,2.25,1.0,Black
22638,1543411748595,Lyft,Northeastern University,North Station,3.26,1.0,Lyft
22639,1543411748595,Uber,Beacon Hill,Boston University,2.25,1.0,Black SUV
22640,1543411748596,Lyft,South Station,Back Bay,2.48,1.0,Lux
22641,1543411748596,Lyft,Boston University,Theatre District,2.97,1.0,Lyft
22642,1543411748596,Lyft,Boston University,Theatre District,2.97,1.0,Lux
22643,1543411748631,Lyft,South Station,North Station,1.75,1.0,Lyft XL
22644,1543411748631,Lyft,South Station,North Station,1.75,1.0,Shared
22645,1543411748631,Lyft,South Station,North Station,1.75,1.0,Lux Black
22646,1543411748631,Lyft,South Station,North Station,1.75,1.0,Lux Black XL
22647,1543411748631,Uber,North End,North Station,1.03,1.0,Black SUV
22648,1543411748631,Uber,Financial District,North End,1.21,1.0,WAV
22649,1543411748651,Uber,North Station,Haymarket Square,0.56,1.0,UberX
22650,1543411748651,Uber,North Station,Haymarket Square,0.56,1.0,UberXL
22651,1543411748651,Uber,Back Bay,North End,3.17,1.0,UberXL
22652,1543411748651,Uber,Haymarket Square,Beacon Hill,1.36,1.0,UberPool
22653,1543411748671,Uber,West End,Haymarket Square,0.72,1.0,UberXL
22654,1543411748671,Lyft,Back Bay,Northeastern University,1.08,1.0,Lux Black
22655,1543411748671,Lyft,Back Bay,Northeastern University,1.08,1.0,Lyft XL
22656,1543411748671,Lyft,Haymarket Square,Financial District,1.07,1.0,Lyft
22657,1543411748671,Uber,West End,Haymarket Square,0.72,1.0,UberX
22658,1543411748671,Lyft,Back Bay,Northeastern University,1.08,1.0,Lux Black XL
22659,1543411748671,Uber,West End,Haymarket Square,0.72,1.0,WAV
22660,1543411748733,Lyft,North Station,Northeastern University,3.31,1.0,Lyft
22661,1543411748733,Uber,North End,Back Bay,2.84,1.0,WAV
22662,1543411748733,Lyft,North Station,Northeastern University,3.31,1.0,Lux Black XL
22663,1543411748733,Uber,Back Bay,Boston University,1.44,1.0,UberXL
22664,1543411748733,Lyft,North Station,Northeastern University,3.31,1.0,Lux Black
22665,1543411748733,Uber,Back Bay,Boston University,1.44,1.0,Black SUV
22666,1543411748863,Uber,Beacon Hill,Northeastern University,1.97,1.0,UberPool
22667,1543411748863,Uber,Beacon Hill,Northeastern University,1.97,1.0,Black SUV
22668,1543411748863,Uber,Financial District,Boston University,4.44,1.0,Black SUV
22669,1543411748863,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberPool
22670,1543411748863,Uber,Northeastern University,Beacon Hill,2.61,1.0,WAV
22671,1543411748863,Uber,Beacon Hill,Northeastern University,1.97,1.0,UberX
22672,1543411882982,Lyft,North End,Theatre District,1.55,1.0,Lyft XL
22673,1543411882982,Lyft,North End,Theatre District,1.55,1.0,Lyft
22674,1543411882982,Lyft,North End,Theatre District,1.55,1.0,Lux Black XL
22675,1543411882982,Uber,North End,West End,1.16,1.0,UberX
22676,1543411882982,Lyft,Boston University,West End,3.06,1.0,Shared
22677,1543411882982,Lyft,North End,Theatre District,1.55,1.0,Lux Black
22678,1543411882982,Lyft,North End,Theatre District,1.55,1.0,Lux
22679,1543411883159,Uber,South Station,Beacon Hill,2.5,1.0,Black
22680,1543411883159,Uber,South Station,Beacon Hill,2.5,1.0,UberXL
22681,1543411883159,Uber,Beacon Hill,North End,1.75,1.0,WAV
22682,1543411883159,Uber,Beacon Hill,North End,1.75,1.0,UberPool
22683,1543411883159,Uber,South Station,Beacon Hill,2.5,1.0,UberPool
22684,1543411883159,Uber,South Station,Beacon Hill,2.5,1.0,WAV
22685,1543411883442,Lyft,South Station,Theatre District,1.22,1.0,Lux Black XL
22686,1543411883442,Uber,Haymarket Square,Theatre District,1.16,1.0,WAV
22687,1543411883442,Uber,Haymarket Square,Theatre District,1.16,1.0,UberXL
22688,1543411883442,Uber,Haymarket Square,Theatre District,1.16,1.0,Black
22689,1543411883442,Lyft,Theatre District,North End,1.73,1.0,Lyft
22690,1543411883442,Uber,Haymarket Square,Theatre District,1.16,1.0,UberX
22691,1543411883542,Uber,South Station,West End,2.82,1.0,Black SUV
22692,1543411883542,Uber,South Station,West End,2.82,1.0,WAV
22693,1543411883542,Uber,Beacon Hill,North End,2.19,1.0,WAV
22694,1543411883542,Uber,North End,West End,1.16,1.0,UberX
22695,1543411883542,Uber,North End,West End,1.16,1.0,UberXL
22696,1543411883542,Uber,North End,West End,1.16,1.0,UberPool
22697,1543411883666,Lyft,Financial District,Boston University,5.29,1.0,Lyft XL
22698,1543411883666,Lyft,Back Bay,South Station,1.37,1.0,Shared
22699,1543411883666,Lyft,Financial District,Boston University,5.29,1.0,Lux Black XL
22700,1543411883666,Lyft,Financial District,Boston University,5.29,1.0,Lux Black
22701,1543411883666,Lyft,Back Bay,Boston University,1.51,1.0,Lux Black XL
22702,1543411883666,Lyft,Financial District,Boston University,5.29,1.0,Lux
22703,1543411884650,Lyft,Haymarket Square,Beacon Hill,1.4,1.0,Lyft XL
22704,1543411884650,Lyft,Back Bay,Fenway,1.39,1.25,Lux
22705,1543411884650,Lyft,Back Bay,South Station,1.39,1.0,Lux Black XL
22706,1543411884650,Lyft,Haymarket Square,Beacon Hill,1.4,1.0,Lux Black
22707,1543411884650,Lyft,Haymarket Square,Beacon Hill,1.4,1.0,Lux
22708,1543411884650,Lyft,Haymarket Square,Beacon Hill,1.4,1.0,Shared
22709,1543411884650,Lyft,Haymarket Square,Beacon Hill,1.4,1.0,Lux Black XL
22710,1543411884783,Uber,Financial District,Boston University,5.7,1.0,UberPool
22711,1543411884784,Lyft,Beacon Hill,Northeastern University,2.07,1.0,Lux
22712,1543411884784,Lyft,Beacon Hill,Northeastern University,2.07,1.0,Lux Black XL
22713,1543411884784,Lyft,Northeastern University,Theatre District,1.97,1.0,Lyft XL
22714,1543411884784,Lyft,Northeastern University,Theatre District,1.97,1.0,Lyft
22715,1543411884784,Uber,Boston University,Beacon Hill,2.79,1.0,Black
22716,1543411884784,Lyft,Northeastern University,Theatre District,1.97,1.0,Lux
22717,1543411884939,Uber,Theatre District,Northeastern University,1.8,1.0,Black SUV
22718,1543411884939,Uber,Theatre District,Northeastern University,1.8,1.0,UberX
22719,1543411884939,Lyft,Boston University,Financial District,4.66,1.0,Lyft XL
22720,1543411884939,Lyft,Fenway,Beacon Hill,2.43,1.0,Shared
22721,1543411884939,Lyft,Fenway,Beacon Hill,2.43,1.0,Lyft
22722,1543411884939,Uber,Theatre District,Northeastern University,1.8,1.0,UberXL
22723,1543411885130,Uber,Fenway,Back Bay,1.5,1.0,Black SUV
22724,1543411885130,Uber,Fenway,Back Bay,1.5,1.0,UberPool
22725,1543411885130,Uber,Fenway,Back Bay,1.5,1.0,UberX
22726,1543411885130,Lyft,North End,Beacon Hill,1.72,1.0,Shared
22727,1543411885130,Uber,Fenway,Back Bay,1.5,1.0,WAV
22728,1543411885164,Lyft,West End,Haymarket Square,0.76,1.0,Shared
22729,1543411885164,Uber,South Station,Beacon Hill,2.58,1.0,UberXL
22730,1543411885164,Lyft,North End,Theatre District,1.54,1.0,Lux Black
22731,1543411885164,Lyft,North End,Theatre District,1.54,1.0,Shared
22732,1543411885164,Lyft,North End,Theatre District,1.54,1.0,Lyft XL
22733,1543411885164,Lyft,North End,Theatre District,1.54,1.0,Lux
22734,1543411885164,Lyft,North End,Theatre District,1.54,1.0,Lux Black XL
22735,1543411885246,Uber,Haymarket Square,West End,0.68,1.0,UberX
22736,1543411885246,Uber,Financial District,North End,1.21,1.0,UberPool
22737,1543411885246,Uber,Financial District,North End,1.21,1.0,WAV
22738,1543411885246,Uber,Financial District,North End,1.21,1.0,Black SUV
22739,1543411885246,Lyft,South Station,Back Bay,3.26,1.75,Lyft
22740,1543411885246,Uber,Financial District,North End,1.21,1.0,UberXL
22741,1543411885335,Lyft,South Station,North Station,2.0,1.0,Lyft
22742,1543411885335,Lyft,South Station,North Station,2.0,1.0,Lux
22743,1543411885335,Lyft,South Station,North Station,2.0,1.0,Lux Black XL
22744,1543411885335,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberX
22745,1543411885335,Lyft,South Station,North Station,2.0,1.0,Lux Black
22746,1543411885335,Lyft,Northeastern University,Financial District,5.38,1.0,Lux Black XL
22747,1543411885442,Lyft,Fenway,Back Bay,1.45,1.0,Lyft
22748,1543411885442,Lyft,Fenway,Back Bay,1.45,1.0,Shared
22749,1543411885442,Lyft,Fenway,Back Bay,1.45,1.0,Lux Black XL
22750,1543411885442,Uber,North Station,North End,0.9,1.0,Black
22751,1543411885442,Uber,North Station,North End,0.9,1.0,UberPool
22752,1543411885442,Lyft,Theatre District,Fenway,3.2,1.0,Lux
22753,1543411885502,Uber,South Station,Beacon Hill,2.58,1.0,UberX
22754,1543411885502,Uber,West End,North End,1.54,1.0,UberX
22755,1543411885502,Uber,South Station,Beacon Hill,2.58,1.0,WAV
22756,1543411885502,Lyft,Financial District,Haymarket Square,1.09,1.0,Lux Black
22757,1543411885502,Uber,West End,North End,1.54,1.0,UberPool
22758,1543411885926,Lyft,Haymarket Square,Back Bay,2.36,1.0,Lyft XL
22759,1543411885926,Uber,Haymarket Square,Financial District,0.99,1.0,Black SUV
22760,1543411885926,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
22761,1543411885926,Uber,Haymarket Square,Financial District,0.99,1.0,WAV
22762,1543411885926,Uber,Haymarket Square,Financial District,0.99,1.0,UberXL
22763,1543411885926,Lyft,Haymarket Square,Back Bay,2.36,1.0,Lux Black XL
22764,1543411886098,Lyft,Back Bay,Northeastern University,1.08,1.0,Lux
22765,1543411886098,Uber,Back Bay,Haymarket Square,2.2,1.0,WAV
22766,1543411886098,Lyft,Back Bay,Northeastern University,1.08,1.0,Lux Black XL
22767,1543411886098,Lyft,Back Bay,Northeastern University,1.08,1.0,Shared
22768,1543411886098,Lyft,Northeastern University,Beacon Hill,2.56,1.0,Lyft XL
22769,1543411886258,Lyft,North End,North Station,1.08,1.0,Lux
22770,1543411886258,Lyft,North End,North Station,1.08,1.0,Lyft
22771,1543411886258,Lyft,Boston University,Financial District,4.48,1.0,Lux Black
22772,1543411886258,Lyft,Boston University,Financial District,4.48,1.0,Lux
22773,1543411886258,Lyft,Boston University,Financial District,4.48,1.0,Lyft XL
22774,1543411886306,Uber,Financial District,North End,1.21,1.0,Black
22775,1543411886306,Uber,Financial District,North End,1.21,1.0,UberX
22776,1543411886306,Uber,North Station,Boston University,3.01,1.0,Black
22777,1543411886306,Uber,North Station,Boston University,3.01,1.0,UberXL
22778,1543411886306,Uber,Back Bay,Boston University,1.44,1.0,Black
22779,1543411886306,Uber,North Station,Boston University,3.01,1.0,Black SUV
22780,1543411886430,Uber,Back Bay,Boston University,1.44,1.0,UberPool
22781,1543411886430,Uber,Theatre District,Northeastern University,1.8,1.0,WAV
22782,1543411886430,Uber,Boston University,Beacon Hill,2.79,1.0,WAV
22783,1543411886430,Uber,Theatre District,Northeastern University,1.8,1.0,Black
22784,1543411886430,Uber,Boston University,Beacon Hill,2.79,1.0,Black
22785,1543411886494,Lyft,North Station,Northeastern University,3.31,1.0,Lux Black XL
22786,1543411886494,Lyft,North Station,Northeastern University,3.31,1.0,Lyft XL
22787,1543411886494,Lyft,Theatre District,Haymarket Square,1.76,1.0,Lyft XL
22788,1543411886494,Lyft,North Station,Northeastern University,3.31,1.0,Lux Black
22789,1543411886494,Lyft,North Station,Northeastern University,3.31,1.0,Shared
22790,1543411886494,Uber,South Station,Financial District,0.65,1.0,WAV
22791,1543411886678,Uber,Beacon Hill,Fenway,2.37,1.0,UberX
22792,1543411886678,Lyft,Fenway,Financial District,4.18,1.75,Lux Black XL
22793,1543411886678,Lyft,Fenway,Financial District,4.18,1.75,Lyft
22794,1543411886678,Uber,Beacon Hill,Fenway,2.37,1.0,UberPool
22795,1543411886678,Uber,Beacon Hill,Fenway,2.37,1.0,WAV
22796,1543411886678,Lyft,South Station,Beacon Hill,2.52,1.0,Lux
22797,1543411886678,Lyft,Fenway,Financial District,4.18,1.75,Lux Black
22798,1543411886736,Lyft,Haymarket Square,North Station,0.54,1.0,Lux
22799,1543411886736,Lyft,Northeastern University,Theatre District,2.02,1.0,Lux Black
22800,1543411886736,Lyft,Haymarket Square,North Station,0.54,1.0,Lyft XL
22801,1543411886736,Lyft,Northeastern University,Back Bay,1.23,1.0,Lux Black XL
22802,1543411886736,Lyft,Haymarket Square,North Station,0.54,1.0,Lux Black
22803,1543411886736,Lyft,Haymarket Square,North Station,0.54,1.0,Shared
22804,1543411886736,Lyft,Haymarket Square,North Station,0.54,1.0,Lyft
22805,1543411886874,Lyft,Financial District,Boston University,5.45,1.0,Lux Black XL
22806,1543411886874,Lyft,North Station,North End,1.06,1.0,Lux Black XL
22807,1543411886874,Lyft,Financial District,Boston University,5.45,1.0,Lux Black
22808,1543411886874,Lyft,Financial District,Boston University,5.45,1.0,Lyft XL
22809,1543411886874,Lyft,Financial District,Boston University,5.45,1.0,Lyft
22810,1543411886874,Lyft,Financial District,Boston University,5.45,1.0,Shared
22811,1543411886914,Uber,West End,Boston University,2.8,1.0,WAV
22812,1543411886914,Uber,West End,Boston University,2.8,1.0,Black SUV
22813,1543411886914,Lyft,North End,North Station,1.12,1.0,Lyft XL
22814,1543411886914,Uber,Beacon Hill,South Station,2.48,1.0,Black
22815,1543411886914,Uber,West End,Boston University,2.8,1.0,UberXL
22816,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Shared
22817,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Lux Black XL
22818,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Lux Black
22819,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Lyft
22820,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Lux
22821,1543411927162,Lyft,Haymarket Square,Theatre District,1.3,1.0,Shared
22822,1543411927162,Lyft,North End,Back Bay,2.8,1.0,Lyft XL
22823,1543411927481,Lyft,North End,Financial District,1.15,1.0,Lux Black
22824,1543411927481,Lyft,North End,Financial District,1.15,1.0,Lyft
22825,1543411927481,Lyft,North End,Financial District,1.15,1.0,Shared
22826,1543411927481,Lyft,Theatre District,South Station,0.59,1.0,Lux Black
22827,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.25,Lux Black XL
22828,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.0,Shared
22829,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.25,Lyft XL
22830,1543411927481,Lyft,North End,Financial District,1.15,1.0,Lux Black XL
22831,1543411927481,Lyft,North End,Financial District,1.15,1.0,Lux
22832,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.0,Shared
22833,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.25,Lyft
22834,1543411927481,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux Black
22835,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.25,Lyft
22836,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.25,Lux Black XL
22837,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.25,Lux Black
22838,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.25,Lyft XL
22839,1543411927481,Lyft,Boston University,Back Bay,1.49,1.0,Shared
22840,1543411927481,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux Black XL
22841,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.25,Lux Black
22842,1543411927481,Lyft,Fenway,Beacon Hill,2.38,1.25,Lux
22843,1543411927481,Lyft,Haymarket Square,North Station,0.56,1.25,Lux
22844,1543411927482,Uber,Boston University,Theatre District,2.98,1.0,WAV
22845,1543411927482,Lyft,North End,West End,1.26,1.0,Lux Black XL
22846,1543411927482,Lyft,West End,Boston University,2.85,1.0,Lux
22847,1543411927483,Uber,Haymarket Square,Back Bay,1.79,1.0,WAV
22848,1543411927483,Uber,West End,Fenway,2.84,1.0,UberX
22849,1543411927642,Lyft,Haymarket Square,Financial District,0.94,1.0,Shared
22850,1543411927642,Uber,North Station,Fenway,3.05,1.0,WAV
22851,1543411927642,Lyft,Haymarket Square,Financial District,0.94,1.0,Lyft XL
22852,1543411927642,Lyft,Haymarket Square,Financial District,0.94,1.0,Lux
22853,1543411927642,Lyft,Haymarket Square,Financial District,0.94,1.0,Lux Black
22854,1543411927642,Lyft,Haymarket Square,Financial District,0.94,1.0,Lux Black XL
22855,1543411927682,Lyft,Boston University,North Station,3.44,2.0,Lux Black XL
22856,1543411927682,Uber,Northeastern University,West End,2.86,1.0,UberX
22857,1543411927682,Uber,Northeastern University,West End,2.86,1.0,Black
22858,1543411927682,Uber,Northeastern University,West End,2.86,1.0,WAV
22859,1543411927682,Uber,Northeastern University,West End,2.86,1.0,UberPool
22860,1543411927682,Uber,Northeastern University,West End,2.86,1.0,Black SUV
22861,1543411927703,Uber,West End,North End,0.98,1.0,UberXL
22862,1543411927703,Lyft,West End,South Station,2.15,1.0,Lux Black
22863,1543411927703,Lyft,West End,South Station,2.15,1.0,Lyft
22864,1543411927703,Lyft,West End,South Station,2.15,1.0,Lyft XL
22865,1543411927703,Lyft,Fenway,Beacon Hill,2.37,2.0,Lux Black XL
22866,1543411927703,Lyft,Fenway,Beacon Hill,2.37,2.0,Lyft
22867,1543411927729,Lyft,Theatre District,Boston University,4.75,1.0,Lyft
22868,1543411927729,Lyft,Theatre District,Boston University,4.75,1.0,Lux Black XL
22869,1543411927729,Lyft,Theatre District,Boston University,4.75,1.0,Shared
22870,1543411927729,Lyft,Haymarket Square,Back Bay,1.99,1.0,Lux
22871,1543411927729,Uber,Financial District,North End,1.21,1.0,Black SUV
22872,1543411927729,Lyft,Theatre District,Boston University,4.75,1.0,Lyft XL
22873,1543411927729,Lyft,Haymarket Square,Back Bay,1.99,1.0,Lyft XL
22874,1543411927786,Uber,North Station,South Station,2.17,1.0,Black SUV
22875,1543411927786,Lyft,Fenway,North Station,3.21,1.0,Lyft
22876,1543411927786,Lyft,Fenway,North Station,3.21,1.0,Lux Black XL
22877,1543411927786,Lyft,North End,West End,1.2,1.0,Lyft XL
22878,1543411927786,Lyft,North End,West End,1.2,1.0,Lux Black XL
22879,1543411927786,Lyft,Fenway,North Station,3.21,1.0,Shared
22880,1543411927786,Lyft,North End,West End,1.2,1.0,Lyft
22881,1543411927893,Lyft,South Station,Beacon Hill,2.51,1.0,Shared
22882,1543411927893,Lyft,South Station,Beacon Hill,2.51,1.0,Lux Black XL
22883,1543411927893,Uber,Boston University,West End,3.04,1.0,Black SUV
22884,1543411927894,Lyft,West End,Boston University,2.89,1.0,Lyft
22885,1543411927894,Lyft,West End,Boston University,2.89,1.0,Lux Black XL
22886,1543411927894,Lyft,West End,Boston University,2.89,1.0,Lux
22887,1543411927894,Uber,Beacon Hill,Northeastern University,2.54,1.0,Black
22888,1543411927899,Uber,Northeastern University,Back Bay,1.64,1.0,Black
22889,1543411927899,Lyft,Haymarket Square,North Station,0.51,1.0,Lux
22890,1543411927899,Lyft,Haymarket Square,North Station,0.51,1.0,Lyft
22891,1543411927899,Lyft,Haymarket Square,North Station,0.51,1.0,Shared
22892,1543411927899,Uber,Northeastern University,Back Bay,1.64,1.0,UberPool
22893,1543411927986,Uber,Back Bay,North End,2.84,1.0,Black
22894,1543411927986,Lyft,Back Bay,South Station,1.84,1.0,Shared
22895,1543411927986,Uber,Back Bay,North End,2.84,1.0,UberXL
22896,1543411927986,Lyft,Back Bay,South Station,1.84,1.0,Lux Black XL
22897,1543411927986,Lyft,Back Bay,South Station,1.84,1.0,Lux Black
22898,1543411928138,Uber,Haymarket Square,Back Bay,2.04,1.0,UberX
22899,1543411928138,Lyft,North Station,Northeastern University,3.32,1.0,Lyft
22900,1543411928138,Uber,Haymarket Square,Back Bay,2.04,1.0,Black SUV
